session_id,target
1089,1.8836072002067073e-05
1090,1.3477695326554436e-07
1091,1.0915093008521669e-05
1092,0.0006400788043182345
1093,0.001629452567849911
1094,0.001475748433825849
1095,8.54467649103754e-06
1096,1.875772156979193e-05
1097,5.543300614308931e-07
1098,0.00023775450132725904
1099,1.6855827906279185e-06
1100,2.412472875484525e-07
1101,8.399007079365834e-05
1102,0.00047768267498946845
1103,1.1561928792449197e-09
1104,0.005915412576133777
1105,0.012700212982404632
1106,3.4465073848795205e-06
1107,7.63988545468681e-05
1108,3.142967729160154e-05
1109,5.053619767045124e-06
1110,5.3800133176398417e-05
1111,1.1818520870280164e-07
1112,0.0005700037052834732
1113,2.791986263445045e-06
1114,0.006143498619334944
1115,2.0505655508024766e-06
1116,8.215297152723813e-07
1117,2.0811533937154844e-06
1118,2.8808168268618792e-05
1119,6.9349744438861975e-06
1120,6.063593806330634e-06
1121,3.026658504377097e-06
1122,0.00023998672368913033
1123,9.294837895659905e-06
1124,0.00013034249770905345
1125,2.638219742000628e-05
1126,7.278597523572931e-06
1127,3.8871207776746215e-07
1128,1.5218883892772468e-05
1129,4.2727306399262037e-07
1130,2.03755324968103e-08
1131,1.427074742769351e-05
1132,0.023083955617179953
1133,1.7364600214055619e-06
1134,1.6332239976941403e-06
1135,1.8770920917561225e-05
1136,0.00031629198650628005
1137,9.063180373707929e-07
1138,0.08582191089028705
1139,0.00018822906398270918
1140,5.931424047732736e-06
1141,4.575501547690592e-06
1142,0.0005306732870157721
1143,2.395603919456229e-05
1144,5.100229362678879e-06
1145,0.005399761167769618
1146,1.011803747579514e-05
1147,0.015558246527136827
1148,7.053521679911959e-06
1149,2.9084682580812716e-06
1150,3.615464718686315e-05
1151,0.0008842632199243123
1152,1.0365911962887495e-07
1153,6.89121913679701e-05
1154,8.129913297556619e-06
1155,3.0463040897049533e-10
1156,1.3245995898606696e-06
1157,0.000521993655213076
1158,0.00035240255987217784
1159,4.33168773694508e-06
1160,0.02760421040585965
1161,1.200214080054036e-08
1162,4.334250900935293e-07
1163,0.00044457333835656014
1164,4.0530299159297474e-07
1165,2.550043734489019e-07
1166,4.165079940977964e-08
1167,1.3362939456412209e-06
1168,0.0007856664437985955
1169,9.370811634439965e-06
1170,3.2638791205076046e-07
1171,7.303631526816828e-05
1172,5.661092404038808e-06
1173,7.978790916046571e-06
1174,6.569973298234304e-08
1175,1.3156452476720164e-05
1176,3.860026837722361e-05
1177,4.6314693188717e-05
1178,4.421385607616836e-05
1179,4.579425077434629e-05
1180,9.37852698697164e-07
1181,8.388625390281743e-06
1182,0.0006290100092727077
1183,0.0005253229943116148
1184,0.0013344156605489045
1185,3.769043862541414e-05
1186,0.003964795095291856
1187,2.361504024714579e-05
1188,3.714390711267614e-06
1189,2.52425904205359e-07
1190,2.4283973597252105e-07
1191,3.772939127390643e-05
1192,1.3201263006896798e-07
1193,8.294258978753269e-06
1194,8.548161091218223e-05
1195,5.3678435045013885e-05
1196,2.775559966785947e-06
1197,0.0006377995949875748
1198,3.296312865164192e-08
1199,2.0660467042480103e-08
1200,0.0012202247765955836
1201,3.6217032040454793e-07
1202,0.003135319579407897
1203,1.5756416429022581e-07
1204,1.447058587924886e-05
1205,1.9287524980544103e-06
1206,0.001744739545698561
1207,2.169388619335814e-08
1208,1.7420752596026548e-06
1209,2.0547397371134635e-07
1210,1.4179403817317944e-07
1211,1.6825075850906635e-09
1212,9.330849264869584e-07
1213,1.9065750260755415e-06
1214,2.5028950205205805e-06
1215,8.917655330713694e-10
1216,1.25271760357692e-06
1217,3.163584572099147e-07
1218,1.1787013162029848e-06
1219,0.008568786855691955
1220,3.335647125440804e-06
1221,1.260101845531062e-10
1222,1.4038815473295447e-07
1223,1.7029840812696426e-06
1224,1.0326647252079388e-05
1225,7.703091712738671e-07
1226,1.5416513960675576e-05
1227,6.137584317410469e-06
1228,3.835700300527401e-06
1229,1.9835436113647405e-05
1230,7.402182622529424e-06
1231,0.0037683540895249086
1232,1.0709160274374591e-05
1233,0.00020180687791284576
1234,4.18207811801322e-05
1235,0.002250689135165981
1236,3.27351112677945e-06
1237,1.3780103860513448e-06
1238,8.394364932836441e-07
1239,3.294578710035638e-05
1240,3.0771567268228544e-07
1241,0.0014894827501447379
1242,9.991842713310665e-06
1243,6.346078402723153e-06
1244,6.987492587414471e-09
1245,1.7297667793799605e-05
1246,7.481516531715415e-06
1247,0.000150987889546736
1248,1.2838066510368456e-05
1249,1.1647493567357606e-07
1250,0.001566878097446796
1251,6.664010813586857e-06
1252,4.872070412888293e-05
1253,0.003084120005601482
1254,0.0009777480756236084
1255,5.344820179902835e-09
1256,3.567064333155626e-07
1257,9.056905026263003e-05
1258,4.926879003966992e-05
1259,0.0018575633146339235
1260,1.7806862424932865e-05
1261,1.3591501115675608e-05
1262,0.00023105911069279145
1263,0.0035512409447387913
1264,0.0005254772397631712
1265,0.002139292100723253
1266,3.844714974978365e-07
1267,1.9889906117569835e-08
1268,8.040797063932327e-10
1269,2.3651802961104377e-05
1270,0.0016044011590125517
1271,3.7140801871784596e-05
1272,1.681656460167426e-05
1273,9.579146290759608e-05
1274,0.0003456713066086045
1275,1.3649139557315715e-06
1276,0.00021672886179443864
1277,7.284160150269356e-07
1278,0.000904114096399183
1279,0.000137915539244604
1280,6.538074053680596e-08
1281,0.000563345236856305
1282,1.5147700467341153e-06
1283,2.880473637546209e-07
1284,1.02584115209723e-06
1285,3.096296404328623e-08
1286,0.0013882099087486391
1287,0.0006230422245635653
1288,4.116353766354751e-06
1289,4.65290459527153e-05
1290,1.7712010385745404e-07
1291,8.873274786879954e-05
1292,0.0008761426544632883
1293,2.393422862458453e-06
1294,2.9276014566953343e-06
1295,4.642519588260923e-05
1296,8.736690984244471e-10
1297,0.9707323994080422
1298,6.086364440534043e-07
1299,1.1806937364256602e-05
1300,3.6899041184901804e-06
1301,0.0004955050380024007
1302,6.49860942527501e-09
1303,0.00021121467269611936
1304,3.6296089460601424e-08
1305,2.045923660892592e-05
1306,0.17467914551297536
1307,1.6016081917767488e-05
1308,0.0004431005373412837
1309,2.3977343318949307e-07
1310,0.01282278098771333
1311,0.0010416591651452665
1312,0.00031813001011129615
1313,0.00015733013291848043
1314,1.58429286245033e-08
1315,1.105243784420148e-05
1316,1.0075415440351112e-05
1317,0.0004736509225920771
1318,6.866580356168325e-05
1319,1.184836710093682e-05
1320,3.5955735070676e-05
1321,0.015331607269141295
1322,0.007146231186698094
1323,2.139157952527443e-07
1324,8.836657562376552e-05
1325,0.003075065111595476
1326,6.605258742443559e-05
1327,1.5647115153125142e-08
1328,0.0030737508301694216
1329,2.8910434002785146e-05
1330,5.127260139571355e-06
1331,1.1760183651804158e-08
1332,4.1708433111474705e-05
1333,1.6833792789679194e-05
1334,9.864443418030584e-06
1335,0.00011858808803348913
1336,9.238733110868044e-05
1337,7.46060185343328e-05
1338,2.188729426238499e-10
1339,1.554872852625989e-06
1340,4.720238437630672e-06
1341,1.2591328496397717e-07
1342,6.5568940426281495e-06
1343,4.2671112863028175e-06
1344,8.100165056985162e-08
1345,0.0004515522755815107
1346,5.426401306674179e-07
1347,6.43460343736448e-05
1348,7.033271988077069e-09
1349,0.0007303775385128553
1350,2.272485488356635e-07
1351,8.72408120578536e-06
1352,0.0003912478370044417
1353,2.4205616742012356e-05
1354,0.0012382474095050406
1355,0.04593891677158653
1356,5.379113752176438e-07
1357,3.246319098146249e-05
1358,0.0018990961169250728
1359,0.00036205562025666045
1360,1.3347394613514412e-06
1361,3.3802562978470685e-05
1362,5.91366263112807e-05
1363,6.60705743966008e-05
1364,1.228415217133945e-05
1365,0.002153237718032635
1366,4.245871064356098e-05
1367,3.3740828394669906e-06
1368,0.00019574713943635073
1369,0.00874788725760439
1370,2.4663771745824392e-05
1371,0.002859774239797163
1372,2.9551649780505546e-06
1373,1.435781590697885e-05
1374,1.7939401385257934e-06
1375,0.00010435107286715169
1376,8.358206533110267e-06
1377,2.759632943843051e-06
1378,0.00025835475497104995
1379,0.00019483318410368677
1380,1.1398829178469862e-05
1381,9.285674225373018e-06
1382,6.936693527936563e-06
1383,0.00261600871457406
1384,0.00036670491020976
1385,4.2380577327789854e-07
1386,1.6632007889491268e-06
1387,6.903395583180249e-05
1388,1.1017273050447566e-07
1389,0.00039032443805705157
1390,4.501918152581555e-05
1391,2.728977123020986e-06
1392,0.0034687497405758738
1393,5.840017646119841e-05
1394,5.551118450674396e-07
1395,4.594554860563864e-08
1396,0.9805491089064906
1397,4.6716367096097607e-07
1398,3.023157871364072e-05
1399,1.6147188692173363e-05
1400,2.3071331725266623e-05
1401,3.777096519491172e-05
1402,8.135409435725212e-05
1403,0.0010865385886393755
1404,5.677887932502888e-07
1405,4.50110661376378e-07
1406,0.0010324566835757745
1407,4.802667379195508e-08
1408,4.819638204470303e-06
1409,0.003942065816562964
1410,3.855005477650145e-06
1411,0.00011009368150818261
1412,0.002834892942782499
1413,0.0003079352368684539
1414,5.177911503351167e-07
1415,1.7715325010505314e-06
1416,4.809438013592946e-05
1417,0.0005242592481916659
1418,2.6751325018983937e-05
1419,0.00016569842178641828
1420,7.899562990210584e-07
1421,7.170723349127899e-07
1422,7.362477221579628e-05
1423,3.5538915474998904e-06
1424,6.946744765195048e-06
1425,0.00012330346380770734
1426,3.1100514845762055e-05
1427,3.497270565516251e-05
1428,9.424643117702691e-05
1429,7.81697462774384e-07
1430,2.2056777477463222e-05
1431,3.577748478278311e-07
1432,1.181191578790018e-06
1433,2.1376180148518733e-06
1434,2.8910434002785146e-05
1435,7.981703625684061e-06
1436,0.0014807039610453235
1437,2.1036396929930188e-05
1438,0.0019790683112053437
1439,1.3346934174392795e-07
1440,4.563655506089506e-08
1441,7.406632717058115e-07
1442,2.558172414395586e-07
1443,6.56037310891142e-05
1444,0.00020971362550495056
1445,2.9776890322697973e-06
1446,0.00043188726765282237
1447,2.7782875601461527e-07
1448,0.0006344959987237904
1449,0.0008738066333404619
1450,4.1856176412857124e-07
1451,0.015168380886612976
1452,1.936229777097491e-06
1453,0.00014256454881715773
1454,0.00033313605049886663
1455,0.01135550501759799
1456,7.0047803893188e-07
1457,0.00014410717872891216
1458,1.0567797110833912e-06
1459,0.01482939267276909
1460,9.055705513315745e-05
1461,0.0002524902307739942
1462,4.1137245643230817e-07
1463,0.023593739690772216
1464,2.64537507709762e-06
1465,2.141411820038981e-06
1466,0.00024343613068340315
1467,7.502271973907559e-05
1468,0.00010908428248008909
1469,0.25345664064173007
1470,2.3678369352551923e-05
1471,0.002077719376915514
1472,7.555095981564823e-07
1473,2.966668725113366e-11
1474,6.332577142900678e-08
1475,0.002210145085504185
1476,0.0005003436576299515
1477,4.9251138336234105e-06
1478,6.771930230591574e-06
1479,8.288268467984507e-05
1480,0.0005641615116803146
1481,1.3539740495300815e-05
1482,0.00040974950003220195
1483,4.348766594676506e-05
1484,2.217051054195695e-05
1485,1.7170164548221859e-06
1486,0.002361796831865741
1487,1.910744581046905e-06
1488,0.001091902102793879
1489,0.009968192173243653
1490,0.7288580423421914
1491,0.003765986035532706
1492,5.677785324520127e-09
1493,1.7318661542031787e-08
1494,0.0011307741932841866
1495,0.00036205304449485353
1496,4.731417291989127e-06
1497,1.4065764204170132e-07
1498,0.00023858458561666764
1499,8.434800719959995e-06
1500,0.07298735342913908
1501,0.0012719914905880423
1502,4.7027636569949574e-07
1503,0.02479581010896595
1504,0.00043036101525671135
1505,0.0011740886657159292
1506,0.0012477447290500147
1507,1.4673425081421729e-09
1508,6.713162101402036e-10
1509,5.374033772673137e-06
1510,2.3628616487095786e-06
1511,2.42988897412415e-07
1512,0.00012523840034415785
1513,2.753843994932898e-07
1514,1.0372494920019088e-08
1515,1.4247927115707213e-06
1516,0.0003476991299177796
1517,8.821524853082764e-06
1518,9.696880702253683e-07
1519,3.8993116480248366e-09
1520,0.00010126698845069246
1521,2.822156725945938e-06
1522,6.605466645644297e-08
1523,0.00029767872873708706
1524,1.851068655240692e-06
1525,0.0007073163863870384
1526,1.039125365972731e-05
1527,1.4069891028443636e-07
1528,7.557061526545027e-07
1529,0.00034810510481875115
1530,2.4826328725349736e-07
1531,1.3280468349600198e-05
1532,9.437481974308763e-05
1533,1.3084816347231507e-05
1534,0.00018014594115618146
1535,1.4501786849564186e-05
1536,1.425980991380545e-07
1537,0.013224052578143597
1538,3.0599918637957975e-08
1539,0.09385993868337587
1540,2.5941218075736774e-05
1541,1.2742911672986412e-07
1542,8.732783731705753e-08
1543,6.91419592266405e-07
1544,1.137664899854032e-05
1545,1.911252998123537e-06
1546,4.5350488668019604e-06
1547,4.7831044523086375e-08
1548,0.0021927364761691365
1549,1.0466590319402084e-07
1550,0.0010968085044876742
1551,6.958966697361913e-08
1552,8.627380644966023e-05
1553,6.21974153630879e-08
1554,8.796795729584885e-07
1555,0.003482942908517369
1556,6.443513336159629e-07
1557,6.176216643170498e-08
1558,1.415797724827254e-09
1559,0.0015309856673478128
1560,9.544413950181601e-06
1561,3.524175211729104e-06
1562,0.00015496250085668197
1563,0.0005629960961364959
1564,3.394201546315113e-10
1565,0.0011302301010784551
1566,1.6336726488211015e-06
1567,1.5629918892366142e-06
1568,1.780186969196369e-06
1569,0.00023918798845614536
1570,0.00022875958879356223
1571,5.981953784742799e-06
1572,4.212499599602564e-07
1573,1.8148907795529476e-05
1574,1.7325389789316959e-06
1575,0.04069449676374097
1576,6.844215346155471e-07
1577,0.0016169330491632337
1578,8.947324279189785e-06
1579,7.97105268562387e-07
1580,0.00018818778172031308
1581,8.045189522546083e-06
1582,1.2625808304689519e-06
1583,0.033836204523823
1584,0.00022521542093509675
1585,0.0004887462813139963
1586,1.0689785795601465e-07
1587,0.00026490653778914284
1588,0.00011393270041412406
1589,0.12478559636952903
1590,1.8672499985578883e-06
1591,3.834325035326363e-07
1592,0.007176451365799807
1593,3.6090562150553715e-08
1594,0.00026647492308503305
1595,4.91780902156983e-07
1596,6.324663452154444e-06
1597,2.423181898090117e-05
1598,0.0004188763377679252
1599,2.901740540676677e-05
1600,8.000301669384349e-05
1601,1.4655808402899628e-06
1602,0.0002846889683319277
1603,7.86584762994965e-05
1604,1.349517589362429e-05
1605,7.805129555218054e-12
1606,0.00041153871224814667
1607,3.965745320891387e-05
1608,1.180002922107779e-06
1609,6.7480459207168695e-06
1610,0.000717014771458266
1611,0.0009817504747677572
1612,2.2835056269858728e-06
1613,6.991947175832169e-06
1614,5.457104014579928e-06
1615,4.6339437258069386e-06
1616,1.4467773220886421e-05
1617,0.0002765413169194501
1618,5.163625869187343e-05
1619,0.00015551754639272163
1620,0.0010552610086972055
1621,3.3631720536752235e-08
1622,0.0001062572364876357
1623,0.0005356108999012804
1624,7.146864327928339e-07
1625,7.45852985640508e-05
1626,4.017154137285211e-07
1627,6.377348057096972e-06
1628,1.4274561449831788e-07
1629,2.4185554604709997e-06
1630,7.78475318707206e-05
1631,1.7626595603998797e-07
1632,0.0015316101752060574
1633,0.013265072703705293
1634,1.215240867169582e-07
1635,0.00018915648517428224
1636,0.0002464736433416289
1637,0.00010693616230768637
1638,2.8562424893755694e-07
1639,5.9131168802659944e-08
1640,5.694884922356805e-07
1641,0.00046995704102520983
1642,0.03589672014197082
1643,9.245240188064418e-08
1644,5.488380237904022e-08
1645,1.0263764624901009e-06
1646,0.0010858499260284428
1647,1.4911980466713891e-06
1648,1.0382657776808143e-06
1649,8.771969113579312e-06
1650,0.0001599312813136401
1651,1.5658568582766852e-05
1652,0.00011629625251783729
1653,3.154852740615923e-07
1654,1.0987271008968378e-05
1655,3.6008176343715935e-06
1656,4.4885497485297494e-09
1657,2.6588455905519208e-08
1658,1.2813652530437084e-07
1659,2.9636757617757147e-05
1660,1.0686638559527773e-06
1661,1.4409262193240357e-05
1662,0.00018642414957519563
1663,0.023008271916580232
1664,6.1951153580039635e-06
1665,3.1763080010391994e-07
1666,0.0013582162279355157
1667,0.0003165358029076528
1668,1.6658229820086293e-07
1669,3.0228926173723045e-08
1670,2.198217578109875e-06
1671,1.7139482667503219e-06
1672,0.06250356642424873
1673,7.413813857114312e-09
1674,2.0435950142305803e-05
1675,5.9162316134175934e-08
1676,0.00035926243970418767
1677,1.2724985837176032e-05
1678,2.83995056111021e-05
1679,0.05567337601106079
1680,1.3482530110656776e-06
1681,0.005964697455887238
1682,6.8032402611902104e-09
1683,0.1465057384262841
1684,0.018036620629552705
1685,0.0001236155381099578
1686,2.533895244946195e-05
1687,0.1912431150864068
1688,0.00020901560300096457
1689,0.0022140043111718217
1690,0.010931626685058303
1691,8.186839633955246e-10
1692,0.0003978229060100389
1693,5.126932548853219e-05
1694,0.0001405703975591071
1695,0.0002313145067449463
1696,4.589922086308783e-06
1697,0.0019543200039631534
1698,2.1818332975568352e-06
1699,0.00160607228289817
1700,2.553315480821322e-06
1701,0.0014798030682176197
